QueryId,Label
1,0
2,6
3,6
4,6
5,0
6,6
7,6
8,6
9,0
10,0
11,5
12,5
13,5
14,5
15,5
16,5
17,6
18,6
19,6
20,6
21,6
22,5
23,0
24,0
25,0
26,4
27,0
28,7
29,0
30,6
31,6
32,0
33,6
34,5
35,3
36,0
37,0
38,6
39,1
40,6
41,0
42,1
43,1
44,0
45,6
46,0
47,0
48,6
49,1
50,0
51,0
52,0
53,0
54,0
55,6
56,6
57,6
58,6
59,6
60,6
61,3
62,2
63,0
64,8
65,0
66,5
67,5
68,1
69,1
70,8
71,5
72,0
73,0
74,5
75,2
76,3
77,0
78,3
79,6
80,6
81,0
82,3
83,3
84,9
85,9
86,0
87,7
88,0
89,0
90,0
91,5
92,6
93,3
94,0
95,8
96,5
97,5
98,0
99,6
100,6
101,5
102,0
103,0
104,0
105,0
106,5
107,3
108,0
109,6
110,3
111,6
112,0
113,0
114,0
115,0
116,9
117,0
118,0
119,5
120,6
121,0
122,0
123,0
124,0
125,5
126,3
127,5
128,5
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,5
139,3
140,2
141,6
142,0
143,1
144,2
145,0
146,3
147,6
148,0
149,0
150,6
151,0
152,0
153,0
154,3
155,3
156,7
157,0
158,0
159,7
160,0
161,2
162,1
163,0
164,6
165,0
166,0
167,7
168,1
169,6
170,7
171,8
172,5
173,7
174,5
175,0
176,0
177,0
178,0
179,6
180,0
181,7
182,0
183,5
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,7
195,8
196,0
197,0
198,0
199,0
200,3
201,0
202,8
203,8
204,8
205,9
206,6
207,6
208,6
209,6
210,6
211,6
212,0
213,6
214,7
215,6
216,9
217,3
218,6
219,6
220,6
221,8
222,0
223,6
224,6
225,0
226,3
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,5
235,6
236,6
237,6
238,8
239,3
240,0
241,6
242,5
243,0
244,0
245,5
246,1
247,1
248,1
249,1
250,5
251,6
252,6
253,6
254,6
255,6
256,7
257,9
258,0
259,0
260,3
261,6
262,6
263,6
264,6
265,6
266,6
267,0
268,0
269,0
270,6
271,0
272,7
273,6
274,1
275,0
276,0
277,1
278,1
279,6
280,0
281,0
282,6
283,0
284,0
285,0
286,9
287,6
288,6
289,0
290,6
291,6
292,0
293,0
294,6
295,6
296,6
297,6
298,6
299,6
300,6
301,3
302,0
303,8
304,6
305,6
306,6
307,6
308,0
309,0
310,0
311,6
312,6
313,8
314,1
315,1
316,0
317,8
318,0
319,8
320,0
321,5
322,5
323,0
324,6
325,6
326,6
327,0
328,6
329,1
330,0
331,6
332,6
333,0
334,0
335,1
336,1
337,0
338,0
339,6
340,2
341,6
342,6
343,5
344,6
345,6
346,1
347,0
348,3
349,0
350,0
351,6
352,0
353,3
354,0
355,3
356,0
357,6
358,8
359,8
360,8
361,3
362,2
363,0
364,3
365,7
366,1
367,6
368,1
369,1
370,6
371,6
372,0
373,6
374,6
375,4
376,4
377,5
378,6
379,5
380,6
381,1
382,5
383,3
384,3
385,5
386,0
387,6
388,5
389,5
390,7
391,0
392,6
393,1
394,1
395,6
396,8
397,3
398,3
399,5
400,6
401,6
402,6
403,6
404,0
405,0
406,1
407,0
408,1
409,6
410,0
411,0
412,0
413,6
414,6
415,6
416,7
417,6
418,6
419,8
420,0
421,6
422,6
423,6
424,0
425,2
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,8
434,0
435,0
436,2
437,0
438,6
439,0
440,0
441,6
442,6
443,8
444,4
445,0
446,0
447,0
448,6
449,8
450,0
451,0
452,7
453,7
454,7
455,6
456,6
457,0
458,7
459,0
460,8
461,0
462,0
463,6
464,9
465,5
466,5
467,8
468,6
469,0
470,6
471,6
472,6
473,6
474,6
475,5
476,8
477,5
478,6
479,0
480,0
481,8
482,0
483,8
484,3
485,0
486,0
487,7
488,0
489,6
490,0
491,6
492,0
493,0
494,0
495,8
496,1
497,3
498,0
499,7
500,0
501,0
502,6
503,6
504,7
505,7
506,0
507,7
508,0
509,0
510,6
511,0
512,0
513,0
514,8
515,6
516,8
517,0
518,9
519,0
520,0
521,0
522,9
523,8
524,6
525,6
526,6
527,6
528,6
529,6
530,6
531,6
532,6
533,0
534,0
535,8
536,6
537,2
538,2
539,6
540,1
541,8
542,6
543,5
544,6
545,6
546,6
547,6
548,6
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,0
560,6
561,0
562,6
563,6
564,5
565,5
566,5
567,0
568,6
569,6
570,5
571,5
572,5
573,1
574,0
575,9
576,0
577,0
578,0
579,0
580,0
581,3
582,3
583,5
584,0
585,5
586,3
587,0
588,0
589,0
590,1
591,5
592,0
593,0
594,0
595,5
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,5
