QueryId,Label
1,6
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,0
11,6
12,6
13,5
14,5
15,5
16,5
17,6
18,6
19,5
20,0
21,6
22,5
23,1
24,5
25,5
26,4
27,5
28,7
29,9
30,6
31,0
32,0
33,0
34,6
35,3
36,0
37,0
38,6
39,1
40,0
41,0
42,1
43,1
44,2
45,6
46,0
47,0
48,6
49,1
50,0
51,7
52,6
53,0
54,3
55,6
56,6
57,6
58,6
59,6
60,6
61,3
62,0
63,0
64,3
65,6
66,6
67,5
68,8
69,8
70,6
71,1
72,6
73,6
74,7
75,1
76,3
77,5
78,3
79,3
80,0
81,0
82,4
83,3
84,9
85,9
86,7
87,7
88,7
89,5
90,7
91,5
92,3
93,3
94,0
95,0
96,5
97,5
98,3
99,6
100,5
101,5
102,5
103,0
104,0
105,5
106,2
107,0
108,0
109,6
110,3
111,6
112,0
113,0
114,0
115,5
116,9
117,6
118,0
119,1
120,6
121,7
122,0
123,6
124,0
125,0
126,5
127,1
128,5
129,0
130,0
131,8
132,0
133,0
134,7
135,0
136,0
137,0
138,9
139,3
140,0
141,0
142,3
143,1
144,0
145,6
146,3
147,0
148,0
149,0
150,6
151,7
152,0
153,0
154,3
155,3
156,7
157,0
158,8
159,7
160,5
161,0
162,5
163,0
164,0
165,0
166,0
167,7
168,5
169,6
170,0
171,0
172,0
173,7
174,5
175,0
176,0
177,0
178,0
179,0
180,7
181,7
182,0
183,5
184,0
185,6
186,0
187,0
188,2
189,0
190,0
191,0
192,0
193,0
194,7
195,8
196,5
197,0
198,0
199,0
200,3
201,6
202,8
203,8
204,8
205,9
206,6
207,6
208,6
209,6
210,0
211,6
212,0
213,6
214,0
215,0
216,9
217,3
218,6
219,6
220,6
221,3
222,6
223,6
224,6
225,6
226,3
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,6
235,1
236,6
237,6
238,0
239,3
240,4
241,6
242,6
243,6
244,6
245,6
246,1
247,1
248,1
249,1
250,6
251,5
252,6
253,6
254,6
255,6
256,3
257,9
258,0
259,0
260,3
261,6
262,6
263,2
264,6
265,6
266,6
267,0
268,3
269,3
270,0
271,6
272,0
273,6
274,1
275,1
276,1
277,1
278,1
279,0
280,6
281,6
282,6
283,6
284,6
285,0
286,9
287,6
288,6
289,6
290,6
291,6
292,6
293,6
294,6
295,6
296,6
297,6
298,6
299,6
300,6
301,3
302,3
303,8
304,8
305,6
306,6
307,6
308,6
309,5
310,4
311,6
312,6
313,6
314,1
315,3
316,9
317,8
318,9
319,3
320,8
321,6
322,6
323,0
324,6
325,6
326,6
327,6
328,6
329,5
330,1
331,6
332,6
333,0
334,0
335,1
336,1
337,0
338,8
339,6
340,6
341,6
342,6
343,6
344,6
345,6
346,6
347,0
348,3
349,5
350,8
351,6
352,0
353,3
354,0
355,3
356,0
357,6
358,8
359,8
360,8
361,3
362,0
363,4
364,3
365,6
366,1
367,6
368,0
369,6
370,6
371,6
372,9
373,6
374,6
375,4
376,3
377,1
378,6
379,6
380,6
381,1
382,5
383,3
384,3
385,5
386,5
387,5
388,5
389,5
390,7
391,6
392,6
393,8
394,6
395,6
396,4
397,4
398,6
399,5
400,6
401,6
402,6
403,6
404,0
405,0
406,6
407,6
408,1
409,6
410,0
411,0
412,6
413,0
414,0
415,6
416,0
417,0
418,0
419,0
420,7
421,6
422,6
423,6
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,6
443,8
444,3
445,0
446,9
447,0
448,0
449,8
450,7
451,0
452,7
453,7
454,7
455,7
456,7
457,0
458,7
459,0
460,8
461,9
462,0
463,6
464,9
465,5
466,6
467,8
468,6
469,6
470,6
471,6
472,6
473,6
474,3
475,5
476,0
477,5
478,6
479,0
480,0
481,0
482,0
483,8
484,3
485,0
486,7
487,7
488,7
489,7
490,7
491,6
492,9
493,9
494,0
495,8
496,1
497,0
498,7
499,7
500,7
501,7
502,7
503,7
504,7
505,7
506,0
507,7
508,0
509,6
510,6
511,0
512,2
513,9
514,8
515,6
516,8
517,9
518,9
519,9
520,9
521,9
522,9
523,9
524,0
